id_accs,id_prop
0012A000023Y4bYQAS,a0I2A00000XQYThUAP
0012A000023XmmFQAS,a0I2A00000XQYsXUAX
0012A000023Xp5LQAS,a0I2A00000XQZTAUA5
0012A000023Xp5LQAS,a0I2A00000XQcTlUAL
0012A000026WwqxQAC,a0I2A00000XuCSLUA3
0012A000029ZzX1QAK,a0I2A00000XuEwhUAF
0012A000023Y1rtQAC,a0I2A00000XuHHxUAN
0012A000023XrTNQA0,a0I2A00000XuUsGUAV
0012A000023Xp5LQAS,a0I2A00000YFWHMUA5
0012A000029ZzX1QAK,a0I2A00000XQGL1UAP
0012A000023XlkNQAS,a0I2A00000XQGNiUAP
0012A000023YBFRQA4,a0I2A00000XQGOPUA5
0012A000023YDnWQAW,a0I2A00000XQGPbUAP
0012A000023YB67QAG,a0I2A00000XQGRdUAP
0012A000023YB67QAG,a0I2A00000XQGUnUAP
0012A000023YAupQAG,a0I2A00000XQGWEUA5
0012A000023Y9gNQAS,a0I2A00000XQGk1UAH
0012A000023YBFRQA4,a0I2A00000XQGXOUA5
0012A000026WwqxQAC,a0I2A00000XQGZkUAP
0012A000023XlhdQAC,a0I2A00000XQGj8UAH
0012A000023XlWaQAK,a0I2A00000XQGj9UAH
0012A000023Y1rtQAC,a0I2A00000XQGdDUAX
0012A000023YKsuQAG,a0I2A00000XQGjqUAH
0012A000023YBFRQA4,a0I2A00000XQGkAUAX
0012A000023XmmFQAS,a0I2A00000XQGkbUAH
0012A000023YBFRQA4,a0I2A00000XQGk4UAH
0012A000023Xm35QAC,a0I2A00000XQGlgUAH
0012A000023YAupQAG,a0I2A00000XQGpLUAX
0012A000023XlbuQAC,a0I2A00000XQGpMUAX
0012A000023YDnWQAW,a0I2A00000XQGpNUAX
0012A000023YBFRQA4,a0I2A00000XQGowUAH
0012A000023XrTNQA0,a0I2A00000XQGpPUAX
0012A000023XlbuQAC,a0I2A00000XQGpRUAX
0012A000023Xo0OQAS,a0I2A00000XQGq2UAH
0012A000023YBFRQA4,a0I2A00000XQGqNUAX
0012A000023XoRjQAK,a0I2A00000XQGqTUAX
0012A000023Xm35QAC,a0I2A00000XQGqwUAH
0012A000023XlWaQAK,a0I2A00000XQGrEUAX
0012A000023YDnWQAW,a0I2A00000XQGrzUAH
0012A000023XlWaQAK,a0I2A00000XQGryUAH
0012A00002AXHJUQA5,a0I2A00000XQGvmUAH
0012A000026WwqxQAC,a0I2A00000XQGxZUAX
0012A000023YBFRQA4,a0I2A00000XQGxnUAH
0012A000023YKsuQAG,a0I2A00000XQH1OUAX
0012A000023XwMRQA0,a0I2A00000XQGzUUAX
0012A000023XlWaQAK,a0I2A00000XQGzoUAH
0012A000023XlhdQAC,a0I2A00000XQH0DUAX
0012A000023YAupQAG,a0I2A00000XQH0RUAX
0012A000023YBFRQA4,a0I2A00000XQGtGUAX
0012A000023YBFRQA4,a0I2A00000XQH4pUAH
0012A000023Xp4LQAS,a0I2A00000XQH1aUAH
0012A000023YBFRQA4,a0I2A00000XQH21UAH
0012A000023YAupQAG,a0I2A00000XQH2jUAH
0012A000023YBFRQA4,a0I2A00000XQH37UAH
0012A000023Xm35QAC,a0I2A00000XQH3CUAX
0012A000023YLFWQA4,a0I2A00000XQH3YUAX
0012A000023YBFRQA4,a0I2A00000XQH61UAH
0012A00002JF3YmQAL,a0I2A00000XQH67UAH
0012A000023Xp5LQAS,a0I2A00000XQH6CUAX
0012A000023Y1rtQAC,a0I2A00000XQH6pUAH
0012A000023XlWaQAK,a0I2A00000XQH73UAH
0012A000023YBFRQA4,a0I2A00000XQHAvUAP
0012A000023YBFRQA4,a0I2A00000XQH9EUAX
0012A000023Xm35QAC,a0I2A00000XQH9oUAH
0012A000023Y1rtQAC,a0I2A00000XQHAOUA5
0012A000023YKsuQAG,a0I2A00000XQHARUA5
0012A000023Y9gNQAS,a0I2A00000XQHAgUAP
0012A000023XmmFQAS,a0I2A00000XQH6HUAX
0012A000023Xo0OQAS,a0I2A00000XQHBaUAP
0012A000023YBFRQA4,a0I2A00000XQHCIUA5
0012A000023XlWaQAK,a0I2A00000XQHCkUAP
0012A000023Y4bYQAS,a0I2A00000XQHCtUAP
0012A000023XoRjQAK,a0I2A00000XQHDrUAP
0012A000023XlWaQAK,a0I2A00000XQHEbUAP
0012A000023YB67QAG,a0I2A00000XQHEuUAP
0012A000023Y1rtQAC,a0I2A00000XQHGVUA5
0012A000023YBFRQA4,a0I2A00000XQHIBUA5
0012A000023Xp5LQAS,a0I2A00000XQHJKUA5
0012A000023Xp4LQAS,a0I2A00000XQHMuUAP
0012A000023YAupQAG,a0I2A00000XQHjdUAH
0012A000023Xm35QAC,a0I2A00000XQHWPUA5
0012A000023XmRwQAK,a0I2A00000XQHOhUAP
0012A000029ZzX1QAK,a0I2A00000XQHjDUAX
0012A000023YAupQAG,a0I2A00000XQHSzUAP
0012A000023XlhdQAC,a0I2A00000XQHT8UAP
0012A000023YKsuQAG,a0I2A00000XQHTHUA5
0012A000023Y4bYQAS,a0I2A00000XQHTaUAP
0012A000023YBFRQA4,a0I2A00000XQHKaUAP
0012A000023Xp4LQAS,a0I2A00000XQHUuUAP
0012A000023YBFRQA4,a0I2A00000XQHWgUAP
0012A000023Y1rtQAC,a0I2A00000XQHXSUA5
0012A000023YB67QAG,a0I2A00000XQHXJUA5
0012A000023XlkNQAS,a0I2A00000XQHXsUAP
0012A000023YBFRQA4,a0I2A00000XQHXvUAP
0012A000023YBFRQA4,a0I2A00000XQHZ7UAP
0012A000023YBFRQA4,a0I2A00000XQHZQUA5
0012A000023YB67QAG,a0I2A00000XQHa6UAH
0012A000023XlWaQAK,a0I2A00000XQHapUAH
0012A000023XlnWQAS,a0I2A00000XQHaqUAH
0012A000023XlbuQAC,a0I2A00000XQHauUAH
0012A000023YBFRQA4,a0I2A00000XQHazUAH
0012A000023YLFWQA4,a0I2A00000XQHcqUAH
0012A000023XmRwQAK,a0I2A00000XQHcyUAH
0012A000023XlbuQAC,a0I2A00000XQHdcUAH
0012A000023YBFRQA4,a0I2A00000XQHdwUAH
0012A000023YLFWQA4,a0I2A00000XQHf0UAH
0012A000023YB67QAG,a0I2A00000XQHl6UAH
0012A000023XlnqQAC,a0I2A00000XQHq4UAH
0012A000023YBFRQA4,a0I2A00000XQHq6UAH
0012A000023XlWaQAK,a0I2A00000XQHqvUAH
0012A000023Y1rtQAC,a0I2A00000XQHrcUAH
0012A000023XlnWQAS,a0I2A00000XQHrxUAH
0012A000023YB67QAG,a0I2A00000XQHrzUAH
0012A000023YDnWQAW,a0I2A00000XQHt9UAH
0012A000023Xp4LQAS,a0I2A00000XQHttUAH
0012A000023XmmFQAS,a0I2A00000XQHv9UAH
0012A000023YBFRQA4,a0I2A00000XQHwrUAH
0012A000023Y9gNQAS,a0I2A00000XQHwsUAH
0012A000023XrTNQA0,a0I2A00000XQHzDUAX
0012A000023XmRwQAK,a0I2A00000XQHzIUAX
0012A000029ZzX1QAK,a0I2A00000XQI1GUAX
0012A000023XmmFQAS,a0I2A00000XQI2lUAH
0012A000023YB67QAG,a0I2A00000XQI2yUAH
0012A000026WwqxQAC,a0I2A00000XQI33UAH
0012A000023YB67QAG,a0I2A00000XQI5TUAX
0012A000026WwqxQAC,a0I2A00000XQI5pUAH
0012A000023XmRwQAK,a0I2A00000XQI6bUAH
0012A000023XlWaQAK,a0I2A00000XQI6hUAH
0012A000029ZzX1QAK,a0I2A00000XQI7KUAX
0012A00002JF3YmQAL,a0I2A00000XQIKFUA5
0012A000023Xo0OQAS,a0I2A00000XQIAJUA5
0012A000023YBFRQA4,a0I2A00000XQIBCUA5
0012A000023YDnWQAW,a0I2A00000XQIClUAP
0012A000023YBFRQA4,a0I2A00000XQIEwUAP
0012A000023Y9gNQAS,a0I2A00000XQIGFUA5
0012A000023YBFRQA4,a0I2A00000XQIJ4UAP
0012A000023YBFRQA4,a0I2A00000XQIJzUAP
0012A000023YBFRQA4,a0I2A00000XQIK0UAP
0012A000023Y4bYQAS,a0I2A00000XQIQdUAP
0012A000023Y9gNQAS,a0I2A00000XQIUgUAP
0012A000023YDnWQAW,a0I2A00000XQIUhUAP
0012A000023Xp5LQAS,a0I2A00000XQIUxUAP
0012A000023YBFRQA4,a0I2A00000XQIOeUAP
0012A000023Y4bYQAS,a0I2A00000XQIUQUA5
0012A000023Y4bYQAS,a0I2A00000XQIUVUA5
0012A000023XoRjQAK,a0I2A00000XQIUfUAP
0012A000023YBFRQA4,a0I2A00000XQIUsUAP
0012A00002AXHJUQA5,a0I2A00000XQIUtUAP
0012A000029ZzX1QAK,a0I2A00000XQIUpUAP
0012A00002AXHJUQA5,a0I2A00000XQINMUA5
0012A000023Y9gNQAS,a0I2A00000XQIVhUAP
0012A000023Xlh9QAC,a0I2A00000XQINVUA5
0012A000023YAupQAG,a0I2A00000XQIWsUAP
0012A000023XlWaQAK,a0I2A00000XQIXIUA5
0012A000023YKsuQAG,a0I2A00000XQIXKUA5
0012A000023XmmFQAS,a0I2A00000XQIXSUA5
0012A000029ZzX1QAK,a0I2A00000XQIXcUAP
0012A000023Y1rtQAC,a0I2A00000XQIaIUAX
0012A000023XoRjQAK,a0I2A00000XQIJKUA5
0012A000023Xo0OQAS,a0I2A00000XQIZbUAP
0012A000023Xp4LQAS,a0I2A00000XQIZtUAP
0012A000023XmRwQAK,a0I2A00000XQIaAUAX
0012A000023XlkNQAS,a0I2A00000XQIaoUAH
0012A000029ZzX1QAK,a0I2A00000XQIaxUAH
0012A000023XlWaQAK,a0I2A00000XQIcFUAX
0012A000023XlnqQAC,a0I2A00000XQIcjUAH
0012A000026WwqxQAC,a0I2A00000XQIdGUAX
0012A000023YBFRQA4,a0I2A00000XQId8UAH
0012A000023YDnWQAW,a0I2A00000XQIgRUAX
0012A000029ZzX1QAK,a0I2A00000XQIhLUAX
0012A000023YBFRQA4,a0I2A00000XQIiBUAX
0012A000023XlbuQAC,a0I2A00000XQIgGUAX
0012A000023Y9gNQAS,a0I2A00000XQIikUAH
0012A000023YBFRQA4,a0I2A00000XQIihUAH
0012A000023Xo0OQAS,a0I2A00000XQIkiUAH
0012A000023Xp4LQAS,a0I2A00000XQIkaUAH
0012A000023YAupQAG,a0I2A00000XQIl2UAH
0012A000023YBFRQA4,a0I2A00000XQIl7UAH
0012A000023YDnWQAW,a0I2A00000XQIhpUAH
0012A000023XmRwQAK,a0I2A00000XQIMSUA5
0012A000023Xp4LQAS,a0I2A00000XQIlqUAH
0012A000023Y1rtQAC,a0I2A00000XQInHUAX
0012A000023YB67QAG,a0I2A00000XQIoFUAX
0012A000023YBFRQA4,a0I2A00000XQIoFUAX
0012A000023Xp5LQAS,a0I2A00000XQIwAUAX
0012A000023XlnqQAC,a0I2A00000XQIodUAH
0012A000023Y1rtQAC,a0I2A00000XQIpEUAX
0012A000023Y4bYQAS,a0I2A00000XQIpxUAH
0012A000023YBFRQA4,a0I2A00000XQIpyUAH
0012A000023Y4bYQAS,a0I2A00000XQIqAUAX
0012A000023Xp5LQAS,a0I2A00000XQIrFUAX
0012A000023XlkNQAS,a0I2A00000XQIrlUAH
0012A000023XlnqQAC,a0I2A00000XQIpTUAX
0012A000023XlnqQAC,a0I2A00000XQIs0UAH
0012A000029ZzX1QAK,a0I2A00000XQItKUAX
0012A000029ZzX1QAK,a0I2A00000XQIuhUAH
0012A000023XoRjQAK,a0I2A00000XQItnUAH
0012A000023YB67QAG,a0I2A00000XQIugUAH
0012A000023Y4bYQAS,a0I2A00000XQIukUAH
0012A000023YAupQAG,a0I2A00000XQJdDUAX
0012A000023Xlh9QAC,a0I2A00000XQIxvUAH
0012A000023XlbuQAC,a0I2A00000XQIw4UAH
0012A000023YLFWQA4,a0I2A00000XQIwKUAX
0012A000023XlbuQAC,a0I2A00000XQJ4WUAX
0012A000023YBFRQA4,a0I2A00000XQIwxUAH
0012A000023Y4bYQAS,a0I2A00000XQIw1UAH
0012A000023XmRwQAK,a0I2A00000XQJBoUAP
0012A000023XmmFQAS,a0I2A00000XQJBxUAP
0012A000023YB67QAG,a0I2A00000XQJByUAP
0012A000029ZzX1QAK,a0I2A00000XQJDAUA5
0012A000023YBFRQA4,a0I2A00000XQJ9QUAX
0012A000029ZzX1QAK,a0I2A00000XQJGOUA5
0012A000023Xlh9QAC,a0I2A00000XQJGdUAP
0012A000023XlbuQAC,a0I2A00000XQJKIUA5
0012A000023XrTNQA0,a0I2A00000XQJLDUA5
0012A000023XlnWQAS,a0I2A00000XQJNKUA5
0012A000023XlkNQAS,a0I2A00000XQJMbUAP
0012A000023XlWaQAK,a0I2A00000XQJMmUAP
0012A000023XlWaQAK,a0I2A00000XQJK7UAP
0012A000023YBFRQA4,a0I2A00000XQJO7UAP
0012A000023XlnWQAS,a0I2A00000XQJTcUAP
0012A000023XmmFQAS,a0I2A00000XQJTxUAP
0012A000023YBFRQA4,a0I2A00000XQJV3UAP
0012A000023XmmFQAS,a0I2A00000XQJWuUAP
0012A000023XlnWQAS,a0I2A00000XQJYWUA5
0012A000023YDnWQAW,a0I2A00000XQJYYUA5
0012A000023YBFRQA4,a0I2A00000XQJawUAH
0012A000023XlhdQAC,a0I2A00000XQJbHUAX
0012A000029ZzX1QAK,a0I2A00000XQJckUAH
0012A000023YB67QAG,a0I2A00000XQJfcUAH
0012A000023XlWaQAK,a0I2A00000XQJi9UAH
0012A000026WwqxQAC,a0I2A00000XQJilUAH
0012A000023XwMRQA0,a0I2A00000XQJlgUAH
0012A000023YDnWQAW,a0I2A00000XQJnXUAX
0012A000023Xm35QAC,a0I2A00000XQJpIUAX
0012A000023YDnWQAW,a0I2A00000XQK07UAH
0012A00002AXHJUQA5,a0I2A00000XQJogUAH
0012A000023XmmFQAS,a0I2A00000XQJz0UAH
0012A000029ZzX1QAK,a0I2A00000XQK2zUAH
0012A000023XmRwQAK,a0I2A00000XQK32UAH
0012A000023YBFRQA4,a0I2A00000XQK33UAH
0012A000023YBFRQA4,a0I2A00000XQK0TUAX
0012A000023Xlh9QAC,a0I2A00000XQK10UAH
0012A000023XlnWQAS,a0I2A00000XQK36UAH
0012A000023YBFRQA4,a0I2A00000XQK36UAH
0012A000023Xp5LQAS,a0I2A00000XQK3FUAX
0012A000023YBFRQA4,a0I2A00000XQK34UAH
0012A00002JF3YmQAL,a0I2A00000XQK3PUAX
0012A000023YBFRQA4,a0I2A00000XQK3LUAX
0012A000023XwMRQA0,a0I2A00000XQK3MUAX
0012A000023YBFRQA4,a0I2A00000XQK3BUAX
0012A000023YBFRQA4,a0I2A00000XQK3GUAX
0012A000029ZzX1QAK,a0I2A00000XQK3jUAH
0012A000023YBFRQA4,a0I2A00000XQK3cUAH
0012A000023XlkNQAS,a0I2A00000XQK8GUAX
0012A000023YBFRQA4,a0I2A00000XQJrIUAX
0012A000023YBFRQA4,a0I2A00000XQK64UAH
0012A000023YBFRQA4,a0I2A00000XQK69UAH
0012A000023Xo0OQAS,a0I2A00000XQK7RUAX
0012A000023YB67QAG,a0I2A00000XQK7YUAX
0012A000023YBFRQA4,a0I2A00000XQK7hUAH
0012A000029ZzX1QAK,a0I2A00000XQK7qUAH
0012A000029ZzX1QAK,a0I2A00000XQK8UUAX
0012A000023YBFRQA4,a0I2A00000XQK9RUAX
0012A000023Y9gNQAS,a0I2A00000XQK9oUAH
0012A000023Y4bYQAS,a0I2A00000XQK9wUAH
0012A000023YB67QAG,a0I2A00000XQK9uUAH
0012A000023XlWaQAK,a0I2A00000XQK9xUAH
0012A000023YB67QAG,a0I2A00000XQKAFUA5
0012A000023YBFRQA4,a0I2A00000XQKAIUA5
0012A000023XlWaQAK,a0I2A00000XQKAfUAP
0012A000023Xlh9QAC,a0I2A00000XQKGeUAP
0012A00002AXHJUQA5,a0I2A00000XQKGkUAP
0012A000023YBFRQA4,a0I2A00000XQKAxUAP
0012A000023XmRwQAK,a0I2A00000XQKB9UAP
0012A000023YLFWQA4,a0I2A00000XQKE3UAP
0012A000023YBFRQA4,a0I2A00000XQKCxUAP
0012A000023XlWaQAK,a0I2A00000XQKDjUAP
0012A000029ZzX1QAK,a0I2A00000XQKESUA5
0012A000023XlkNQAS,a0I2A00000XQKEIUA5
0012A000023XlnWQAS,a0I2A00000XQKFvUAP
0012A000023XlWaQAK,a0I2A00000XQK2sUAH
0012A000023YBFRQA4,a0I2A00000XQKGSUA5
0012A000023XlnWQAS,a0I2A00000XQKHbUAP
0012A000023YBFRQA4,a0I2A00000XQK9WUAX
0012A000023Y4bYQAS,a0I2A00000XQKIIUA5
0012A000023YBFRQA4,a0I2A00000XQKJKUA5
0012A000023YBFRQA4,a0I2A00000XQKJUUA5
0012A000023YLFWQA4,a0I2A00000XQKFyUAP
0012A000023YB67QAG,a0I2A00000XQKRgUAP
0012A000023YB67QAG,a0I2A00000XQKKXUA5
0012A000023YBFRQA4,a0I2A00000XQKKzUAP
0012A000023YBFRQA4,a0I2A00000XQKLKUA5
0012A000023YB67QAG,a0I2A00000XQKLpUAP
0012A000023YBFRQA4,a0I2A00000XQKM8UAP
0012A000023XlhdQAC,a0I2A00000XQKM8UAP
0012A000023XoRjQAK,a0I2A00000XQKPrUAP
0012A000023YDnWQAW,a0I2A00000XQKPdUAP
0012A000023YAupQAG,a0I2A00000XQKQGUA5
0012A000023YBFRQA4,a0I2A00000XQJxyUAH
0012A000023Xm35QAC,a0I2A00000XQKSxUAP
0012A000023YDnWQAW,a0I2A00000XQKU0UAP
0012A000023XlbuQAC,a0I2A00000XQKU1UAP
0012A000023XoRjQAK,a0I2A00000XQKU2UAP
0012A000023XlnqQAC,a0I2A00000XQKU3UAP
0012A000023YBFRQA4,a0I2A00000XQKUzUAP
0012A000023XlWaQAK,a0I2A00000XQKV8UAP
0012A000023Y1rtQAC,a0I2A00000XQKVOUA5
0012A000023XlbuQAC,a0I2A00000XQKVPUA5
0012A000023XmRwQAK,a0I2A00000XQKWCUA5
0012A000023YB67QAG,a0I2A00000XQKY3UAP
0012A000023Xp5LQAS,a0I2A00000XQKcKUAX
0012A000023Xo0OQAS,a0I2A00000XQKYcUAP
0012A000023XlnqQAC,a0I2A00000XQKYdUAP
0012A000023Xm35QAC,a0I2A00000XQKYeUAP
0012A000023XwMRQA0,a0I2A00000XQKYpUAP
0012A000023Y9gNQAS,a0I2A00000XQKaiUAH
0012A000023YBFRQA4,a0I2A00000XQKaLUAX
0012A000029ZzX1QAK,a0I2A00000XQKc8UAH
0012A000023YDnWQAW,a0I2A00000XQKc8UAH
0012A000023YKsuQAG,a0I2A00000XQKcFUAX
0012A000023YBFRQA4,a0I2A00000XQKZ3UAP
0012A000023YB67QAG,a0I2A00000XQKe5UAH
0012A000023YBFRQA4,a0I2A00000XQKeHUAX
0012A000023YAupQAG,a0I2A00000XQKeIUAX
0012A000023YDnWQAW,a0I2A00000XQKeJUAX
0012A000023XmRwQAK,a0I2A00000XQKeLUAX
0012A00002JF3YmQAL,a0I2A00000XQKdjUAH
0012A000023XrTNQA0,a0I2A00000XQKeBUAX
0012A000026WwqxQAC,a0I2A00000XQKeCUAX
0012A000023XmmFQAS,a0I2A00000XQKeDUAX
0012A000023XlnWQAS,a0I2A00000XQKeEUAX
0012A000023XwMRQA0,a0I2A00000XQKeFUAX
0012A000023Y9gNQAS,a0I2A00000XQKeGUAX
0012A000023YBFRQA4,a0I2A00000XQKeKUAX
0012A000023YBFRQA4,a0I2A00000XQKeWUAX
0012A000023YB67QAG,a0I2A00000XQKg2UAH
0012A000023XlbuQAC,a0I2A00000XQKg3UAH
0012A000023YBFRQA4,a0I2A00000XQKi8UAH
0012A000023YAupQAG,a0I2A00000XQKjhUAH
0012A000023XmmFQAS,a0I2A00000XQKkEUAX
0012A000023Y4bYQAS,a0I2A00000XQKl9UAH
0012A000023XmRwQAK,a0I2A00000XQKnkUAH
0012A000023XwMRQA0,a0I2A00000XQKoBUAX
0012A000023YBFRQA4,a0I2A00000XQKq9UAH
0012A000023XlWaQAK,a0I2A00000XQKwTUAX
0012A000023Xp4LQAS,a0I2A00000XQKqnUAH
0012A000023YBFRQA4,a0I2A00000XQKstUAH
0012A000023Y1rtQAC,a0I2A00000XQKtzUAH
0012A000023YBFRQA4,a0I2A00000XQKuhUAH
0012A000023Xm35QAC,a0I2A00000XQKusUAH
0012A000023XlhdQAC,a0I2A00000XQKAeUAP
0012A000026WwqxQAC,a0I2A00000XQKzTUAX
0012A000023XlbuQAC,a0I2A00000XQKpfUAH
0012A000023XlnWQAS,a0I2A00000XQL0yUAH
0012A000023YBFRQA4,a0I2A00000XQL1kUAH
0012A000023XlWaQAK,a0I2A00000XQL2jUAH
0012A000023XlnqQAC,a0I2A00000XQL30UAH
0012A000029ZzX1QAK,a0I2A00000XQL36UAH
0012A000023Xm35QAC,a0I2A00000XQL32UAH
0012A000023Xo0OQAS,a0I2A00000XQL2iUAH
0012A000023Y1rtQAC,a0I2A00000XQL8qUAH
0012A000023Y1rtQAC,a0I2A00000XQL9FUAX
0012A000023XmRwQAK,a0I2A00000XQL98UAH
0012A000023YBFRQA4,a0I2A00000XQL2WUAX
0012A000023YBFRQA4,a0I2A00000XQLDGUA5
0012A000023YBFRQA4,a0I2A00000XQKxfUAH
0012A000023XmmFQAS,a0I2A00000XQLDbUAP
0012A000026WwqxQAC,a0I2A00000XQLBsUAP
0012A000023XmmFQAS,a0I2A00000XQLFnUAP
0012A000023Y4bYQAS,a0I2A00000XQLUCUA5
0012A000023Y1rtQAC,a0I2A00000XQLGkUAP
0012A000023Y4bYQAS,a0I2A00000XQLKCUA5
0012A000023XlnqQAC,a0I2A00000XQKuXUAX
0012A000023YLFWQA4,a0I2A00000XQLKzUAP
0012A000023Y4bYQAS,a0I2A00000XQLQuUAP
0012A000023Xp4LQAS,a0I2A00000XQLMjUAP
0012A000023Y4bYQAS,a0I2A00000XQLLWUA5
0012A000023YKsuQAG,a0I2A00000XQLLiUAP
0012A000023Xlh9QAC,a0I2A00000XQLLjUAP
0012A000023YBFRQA4,a0I2A00000XQLMAUA5
0012A000023XlkNQAS,a0I2A00000XQLMJUA5
0012A000023XlWaQAK,a0I2A00000XQLMUUA5
0012A000023YBFRQA4,a0I2A00000XQLMrUAP
0012A000023YDnWQAW,a0I2A00000XQLNQUA5
0012A000023YBFRQA4,a0I2A00000XQLOTUA5
0012A000023Y1rtQAC,a0I2A00000XQLP0UAP
0012A000029ZzX1QAK,a0I2A00000XQLP4UAP
0012A000023YLFWQA4,a0I2A00000XQLQyUAP
0012A000029ZzX1QAK,a0I2A00000XQLRmUAP
0012A000029ZzX1QAK,a0I2A00000XQLRwUAP
0012A000023YB67QAG,a0I2A00000XQLSOUA5
0012A000023XlkNQAS,a0I2A00000XQLSRUA5
0012A000023XwMRQA0,a0I2A00000XQLSQUA5
0012A000023YDnWQAW,a0I2A00000XQLSVUA5
0012A000023Xp4LQAS,a0I2A00000XQLShUAP
0012A000023XlnWQAS,a0I2A00000XQLSwUAP
0012A000023YAupQAG,a0I2A00000XQLTBUA5
0012A000023Xp4LQAS,a0I2A00000XQL3nUAH
0012A000029ZzX1QAK,a0I2A00000XQLUrUAP
0012A000029ZzX1QAK,a0I2A00000XQLVmUAP
0012A000023Y9gNQAS,a0I2A00000XQLViUAP
0012A000023YAupQAG,a0I2A00000XQLX3UAP
0012A000023YB67QAG,a0I2A00000XQLXBUA5
0012A000023XlbuQAC,a0I2A00000XQLXYUA5
0012A000023YB67QAG,a0I2A00000XQLXaUAP
0012A000029ZzX1QAK,a0I2A00000XQLXwUAP
0012A000023YDnWQAW,a0I2A00000XQLY5UAP
0012A000023XoRjQAK,a0I2A00000XQLYJUA5
0012A000023XlnWQAS,a0I2A00000XQLJRUA5
0012A000029ZzX1QAK,a0I2A00000XQLagUAH
0012A000023YBFRQA4,a0I2A00000XQLajUAH
0012A000023XmRwQAK,a0I2A00000XQLbAUAX
0012A000023YBFRQA4,a0I2A00000XQLbFUAX
0012A000023XwMRQA0,a0I2A00000XQLbTUAX
0012A00002AXHJUQA5,a0I2A00000XQLASUA5
0012A000023XlWaQAK,a0I2A00000XQLbrUAH
0012A00002AXHJUQA5,a0I2A00000XQLc3UAH
0012A000023YKsuQAG,a0I2A00000XQLcuUAH
0012A000023XlWaQAK,a0I2A00000XQLeFUAX
0012A000023YAupQAG,a0I2A00000XQLefUAH
0012A000023YBFRQA4,a0I2A00000XQLf5UAH
0012A000023Xo0OQAS,a0I2A00000XQLfVUAX
0012A000023YAupQAG,a0I2A00000XQLfMUAX
0012A000023XlbuQAC,a0I2A00000XQLffUAH
0012A000023YKsuQAG,a0I2A00000XQLiHUAX
0012A000023YDnWQAW,a0I2A00000XQLgeUAH
0012A000023Y4bYQAS,a0I2A00000XQLbZUAX
0012A000029ZzX1QAK,a0I2A00000XQLgfUAH
0012A000029ZzX1QAK,a0I2A00000XQLh6UAH
0012A000023Xp4LQAS,a0I2A00000XQLbgUAH
0012A000023Xo0OQAS,a0I2A00000XQLiKUAX
0012A000023YBFRQA4,a0I2A00000XQLjvUAH
0012A000023Y1rtQAC,a0I2A00000XQLenUAH
0012A000023Xm35QAC,a0I2A00000XQLkCUAX
0012A000023XmRwQAK,a0I2A00000XQLkTUAX
0012A000023YBFRQA4,a0I2A00000XQLkUUAX
0012A000023Xp5LQAS,a0I2A00000XQLdCUAX
0012A000029ZzX1QAK,a0I2A00000XQLjSUAX
0012A000023YDnWQAW,a0I2A00000XQLn8UAH
0012A00002AXHJUQA5,a0I2A00000XQLnQUAX
0012A000023XwMRQA0,a0I2A00000XQLnyUAH
0012A000023XoRjQAK,a0I2A00000XQLoOUAX
0012A000023YBFRQA4,a0I2A00000XQLosUAH
0012A000023YBFRQA4,a0I2A00000XQLozUAH
0012A000023YBFRQA4,a0I2A00000XQLqZUAX
0012A000029ZzX1QAK,a0I2A00000XQLl1UAH
0012A000023Y9gNQAS,a0I2A00000XQLl2UAH
0012A000023XlnWQAS,a0I2A00000XQLtQUAX
0012A000029ZzX1QAK,a0I2A00000XQLuHUAX
0012A000023YB67QAG,a0I2A00000XQLy2UAH
0012A000023Xp4LQAS,a0I2A00000XQLzzUAH
0012A000023Y1rtQAC,a0I2A00000XQM16UAH
0012A000023Y4bYQAS,a0I2A00000XQLpbUAH
0012A000023YBFRQA4,a0I2A00000XQM2VUAX
0012A000023YBFRQA4,a0I2A00000XQM2YUAX
0012A000023YBFRQA4,a0I2A00000XQLYWUA5
0012A000023YBFRQA4,a0I2A00000XQM3LUAX
0012A000023YKsuQAG,a0I2A00000XQM3eUAH
0012A000023XlWaQAK,a0I2A00000XQM45UAH
0012A000023XlnWQAS,a0I2A00000XQM4kUAH
0012A000023YDnWQAW,a0I2A00000XQM47UAH
0012A000029ZzX1QAK,a0I2A00000XQM4tUAH
0012A000023YB67QAG,a0I2A00000XQM5NUAX
0012A000023YB67QAG,a0I2A00000XQM5yUAH
0012A000023YDnWQAW,a0I2A00000XQM55UAH
0012A000023XlnWQAS,a0I2A00000XQM6cUAH
0012A000023Xp4LQAS,a0I2A00000XQM6EUAX
0012A000023XrTNQA0,a0I2A00000XQM8FUAX
0012A000026WwqxQAC,a0I2A00000XQM8TUAX
0012A000029ZzX1QAK,a0I2A00000XQM9UUAX
0012A000023XlWaQAK,a0I2A00000XQMBZUA5
0012A000023YB67QAG,a0I2A00000XQKM1UAP
0012A000023Xp4LQAS,a0I2A00000XQMC1UAP
0012A000023XrTNQA0,a0I2A00000XQaoDUAT
0012A000023Y1rtQAC,a0I2A00000XQbo2UAD
0012A000029ZzX1QAK,a0I2A00000XQeM7UAL
0012A000023YBFRQA4,a0I2A00000XQg8VUAT
0012A000029ZzX1QAK,a0I2A00000XQidzUAD
0012A00002JF3YmQAL,a0I2A00000XQiyYUAT
0012A000023YB67QAG,a0I2A00000XQjfEUAT
